,equity
2022-08-23,26093.783853812485
2022-08-24,26081.286600104977
2022-08-25,26062.111995778716
2022-08-26,26265.004019087115
2022-08-27,26319.751350764942
2022-08-28,26475.405883685962
2022-08-29,26188.24426043986
2022-08-30,26232.85165032419
2022-08-31,26229.886912466645
2022-09-01,26192.018198512647
2022-09-02,26170.10045998929
2022-09-03,26161.556076827066
2022-09-04,26163.331348798965
2022-09-05,26145.777700092724
2022-09-06,26157.4861581949
2022-09-07,26028.29779446222
2022-09-08,26008.641012234293
2022-09-09,25910.0137297564
2022-09-10,25933.1715743354
2022-09-11,25900.7443500629
2022-09-12,25924.413848576594
2022-09-13,25582.860275217514
2022-09-14,25595.60859865242
2022-09-15,25570.18108125511
2022-09-16,25557.192585382374
2022-09-17,25585.034265006354
2022-09-18,25567.503501432788
2022-09-19,25474.6491839448
2022-09-20,25519.043376005888
2022-09-21,25543.557233261738
2022-09-22,25512.476424685607
2022-09-23,25455.02515575423
2022-09-24,25484.80588132316
2022-09-25,25470.746751770614
2022-09-26,25435.675826688275
2022-09-27,25397.101186322056
2022-09-28,25399.063886012955
2022-09-29,25392.995980090447
2022-09-30,25399.851194353334
2022-10-01,25408.98102762843
2022-10-02,25424.955178505894
2022-10-03,25396.246381183082
2022-10-04,25405.035925271302
2022-10-05,25379.844549833007
2022-10-06,25340.096978128437
2022-10-07,25390.853766030043
2022-10-08,25398.925363493618
2022-10-09,25348.84247587721
2022-10-10,25547.37282046744
2022-10-11,25609.329934113444
2022-10-12,25677.083954972906
2022-10-13,25905.288148568223
2022-10-14,25873.843493959517
2022-10-15,25901.06868133554
2022-10-16,25797.914470935903
2022-10-17,25778.703748990883
2022-10-18,25724.16514970736
2022-10-19,25750.526467312837
2022-10-20,25776.400104424545
2022-10-21,25709.28840410489
2022-10-22,25688.268660043832
2022-10-23,25549.84359521509
2022-10-24,25587.17883260143
2022-10-25,25746.133695597215
2022-10-26,25782.428036559006
2022-10-27,25676.47193146682
2022-10-28,25772.947313477333
2022-10-29,25781.159049395734
2022-10-30,25874.625044882912
2022-10-31,25911.43355682613
2022-11-01,25848.550210243982
2022-11-02,25675.990480680863
2022-11-03,25757.139358888388
2022-11-04,26250.839364469728
2022-11-05,26208.657814967104
2022-11-06,26081.986402910006
2022-11-07,25869.273843513198
2022-11-08,25781.715635406523
2022-11-09,25981.812720876685
2022-11-10,25949.614806638645
2022-11-11,25954.109128486252
2022-11-12,25958.994088245225
2022-11-13,26005.854141335163
2022-11-14,25977.20929567806
2022-11-15,26030.51746420323
2022-11-16,26073.254242331255
2022-11-17,26075.342412880673
2022-11-18,26063.38334830117
2022-11-19,26128.329693296637
2022-11-20,26398.143654335145
2022-11-21,26607.232568144274
2022-11-22,26468.66332843122
2022-11-23,26389.93859621323
2022-11-24,26303.91851962306
2022-11-25,26352.944658954188
2022-11-26,26225.728782407896
2022-11-27,26115.170873540657
2022-11-28,26139.136818542076
2022-11-29,26115.59463292927
2022-11-30,26027.78949785969
2022-12-01,25923.606872873697
2022-12-02,25736.446511754068
2022-12-03,25596.775116157478
2022-12-04,25562.881242968935
2022-12-05,25223.800511895155
2022-12-06,25285.339890267962
2022-12-07,25308.729619507692
2022-12-08,25375.766267122694
2022-12-09,25375.290695912023
2022-12-10,25423.572963591614
2022-12-11,25484.241615414598
2022-12-12,25665.190556980844
2022-12-13,25634.715827779488
2022-12-14,25491.362479339976
2022-12-15,25543.493237693197
2022-12-16,26159.619972419387
2022-12-17,26113.062351344386
2022-12-18,26365.145455570324
2022-12-19,26508.836816924864
2022-12-20,26479.753304971255
2022-12-21,26522.871845242305
2022-12-22,26523.785716139144
2022-12-23,26544.929882185086
2022-12-24,26651.615892623926
2022-12-25,26607.766301629283
2022-12-26,26574.26920848488
2022-12-27,26804.471670690808
2022-12-28,27069.03837128923
2022-12-29,27194.7095475704
2022-12-30,27202.36512125058
2022-12-31,27152.60169521014
2023-01-01,27159.270377367742
2023-01-02,27134.045021777376
2023-01-03,26980.565489689034
2023-01-04,26896.231285756494
2023-01-05,26682.451949141818
2023-01-06,26646.626119621906
2023-01-07,26658.423733164105
2023-01-08,26983.360010103577
2023-01-09,27316.811218795003
2023-01-10,27347.773224631936
2023-01-11,27570.253822676877
2023-01-12,27922.682541976275
2023-01-13,28598.024645402253
2023-01-14,29286.656749805876
2023-01-15,29089.54388499585
2023-01-16,29107.00601376777
2023-01-17,28780.219035049136
2023-01-18,28354.341245914336
2023-01-19,28806.091731743272
2023-01-20,29025.135335202685
2023-01-21,28976.738009008557
2023-01-22,29063.959794796756
2023-01-23,28925.339808427343
2023-01-24,29010.94544828574
2023-01-25,28960.080997849465
2023-01-26,29001.60802427778
2023-01-27,29118.64435279883
2023-01-28,29041.710190668447
2023-01-29,29100.722288498742
2023-01-30,28569.912322472104
2023-01-31,28773.81352270708
2023-02-01,28637.74027233338
2023-02-02,28574.166462374604
2023-02-03,28471.671729222508
2023-02-04,28304.693845869973
2023-02-05,28288.223549687034
2023-02-06,28198.077859260986
2023-02-07,28284.87969494365
2023-02-08,28132.878393337734
2023-02-09,28120.32441455448
2023-02-10,28070.311551293056
2023-02-11,27985.404619022247
2023-02-12,27964.86899077575
2023-02-13,28158.05348897331
2023-02-14,28335.704471821802
2023-02-15,28408.806572393565
2023-02-16,27974.58010900169
2023-02-17,28092.56311998697
2023-02-18,27796.915807838443
2023-02-19,27677.45502745851
2023-02-20,27668.512957617084
2023-02-21,27601.968873892234
2023-02-22,27556.78775870536
2023-02-23,27554.718654107615
2023-02-24,27545.583961330398
2023-02-25,27623.058631038315
2023-02-26,27629.35173905501
2023-02-27,27668.44470189759
2023-02-28,27555.35565922565
2023-03-01,27643.93753899399
2023-03-02,27571.619929669192
2023-03-03,28161.188135637156
2023-03-04,28216.446668723485
2023-03-05,28022.470658877457
2023-03-06,27852.03612979415
2023-03-07,28176.144506072113
2023-03-08,28242.23348606896
2023-03-09,28534.708766494135
2023-03-10,28700.084894137337
2023-03-11,28391.28137944634
2023-03-12,28401.03683667705
2023-03-13,28443.403883173385
2023-03-14,28474.540031497083
2023-03-15,28351.465325503246
2023-03-16,28495.951190865566
2023-03-17,28819.341049618415
2023-03-18,28848.49946449593
2023-03-19,28965.951127125943
2023-03-20,28813.01443527501
2023-03-21,28777.828392961055
2023-03-22,28842.760785531034
2023-03-23,29006.68830316032
2023-03-24,28847.96048014317
2023-03-25,29022.66424133434
2023-03-26,28935.173956583007
2023-03-27,28656.64063187514
2023-03-28,28603.12521257468
2023-03-29,28905.64340696143
2023-03-30,28628.432488011334
2023-03-31,28654.990300266647
2023-04-01,28597.376063543612
2023-04-02,28897.7312434497
2023-04-03,28406.25805078494
2023-04-04,28247.8182315129
2023-04-05,28359.36084856966
2023-04-06,28363.973831644566
2023-04-07,28386.27931311656
2023-04-08,28320.23671654762
2023-04-09,28369.90373762398
2023-04-10,28408.374600389012
2023-04-11,28327.654772796588
2023-04-12,27917.17314008707
2023-04-13,27920.08823408254
2023-04-14,27975.629259814435
2023-04-15,28063.682165180413
2023-04-16,28179.48757590866
2023-04-17,27843.17958091188
2023-04-18,28150.527573341897
2023-04-19,27514.648026418585
2023-04-20,27704.751794532185
2023-04-21,28329.93051827919
2023-04-22,28039.113946012305
2023-04-23,28117.413617257538
2023-04-24,28398.81677107522
2023-04-25,28646.249902032476
2023-04-26,28666.337585433153
2023-04-27,28605.047464422172
2023-04-28,28472.471749714867
2023-04-29,28741.784257613414
2023-04-30,28763.52261968128
2023-05-01,28797.368042728238
2023-05-02,28682.999472162905
2023-05-03,28542.613379046314
2023-05-04,28783.407229701334
2023-05-05,29032.705164825013
2023-05-06,29866.84170887043
2023-05-07,30505.15353488167
2023-05-08,32869.568473892374
2023-05-09,32401.61166114096
2023-05-10,32297.30184178325
2023-05-11,32176.48267151
2023-05-12,32316.855300986175
2023-05-13,32196.510644652357
2023-05-14,32213.581933531044
2023-05-15,32098.691070272696
2023-05-16,32214.263482140734
2023-05-17,32294.96500707969
2023-05-18,32221.56685369962
2023-05-19,32394.541852622853
2023-05-20,32845.37702427741
2023-05-21,33066.06225486033
2023-05-22,33132.61693753825
2023-05-23,32751.91815302654
2023-05-24,32973.75990543452
2023-05-25,32649.174564649227
2023-05-26,32356.56349171355
2023-05-27,32542.40332863557
2023-05-28,32658.678118104854
2023-05-29,33502.82421993386
2023-05-30,33385.40127982416
2023-05-31,33146.479276060025
2023-06-01,33645.454682937634
2023-06-02,33305.752093932955
2023-06-03,33145.37884321713
2023-06-04,33104.990225177076
2023-06-05,34357.66280132298
2023-06-06,33970.371393729925
2023-06-07,34197.3966769134
2023-06-08,33896.03848023513
2023-06-09,34537.97672087932
2023-06-10,39598.93738475292
2023-06-11,39268.58038868196
2023-06-12,39174.00583079732
2023-06-13,39285.396988886845
2023-06-14,39155.29360951118
2023-06-15,38833.83091042924
2023-06-16,38695.13914843388
2023-06-17,38420.13244088656
2023-06-18,38583.57253470189
2023-06-19,38222.69264300126
2023-06-20,37961.46359079983
2023-06-21,37947.76924348096
2023-06-22,37666.09646268892
2023-06-23,37784.20651576934
2023-06-24,37891.07864238593
2023-06-25,38144.59537317882
2023-06-26,38015.137330085825
2023-06-27,38604.98734599103
2023-06-28,38172.978280368
2023-06-29,38145.59279126984
2023-06-30,38212.59228171499
2023-07-01,37864.036403325605
2023-07-02,37765.27814299645
2023-07-03,37714.327049011394
2023-07-04,37729.477771285994
2023-07-05,37634.775175883275
2023-07-06,37506.009389119834
2023-07-07,37669.71501323896
2023-07-08,37657.4250782047
2023-07-09,37664.28849330922
2023-07-10,37619.267735494504
2023-07-11,37596.94038580309
2023-07-12,37619.42706844925
2023-07-13,39098.401761542045
2023-07-14,38839.15123062606
2023-07-15,39025.59527502638
2023-07-16,38523.697920397855
2023-07-17,38510.979166397825
2023-07-18,38574.11170217343
2023-07-19,38662.546666700975
2023-07-20,38127.30786053766
2023-07-21,38271.20731789632
2023-07-22,38181.16670310268
2023-07-23,38288.583675418224
2023-07-24,38036.32664350186
2023-07-25,38255.12716578367
2023-07-26,38055.40973701762
2023-07-27,38054.182060375446
2023-07-28,37994.445589605384
2023-07-29,37999.454949129344
2023-07-30,38134.748876777914
2023-07-31,38030.240076744616
2023-08-01,37791.49526403197
2023-08-02,37880.53014904907
2023-08-03,37926.45214945053
2023-08-04,38026.70288833357
2023-08-05,37883.08831440662
2023-08-06,38151.69963201527
2023-08-07,38099.81819445538
2023-08-08,37824.36556827884
2023-08-09,37747.23584698605
2023-08-10,37761.96107170473
2023-08-11,37855.99352835326
2023-08-12,37808.356770141625
2023-08-13,37810.476991552016
2023-08-14,37918.035820822086
2023-08-15,38624.565033350045
2023-08-16,38653.13615777083
2023-08-17,40724.11132327547
2023-08-18,40572.95283753166
2023-08-19,40462.38214362372
2023-08-20,40344.14865966151
2023-08-21,40447.05509768595
2023-08-22,40602.08725669006
2023-08-23,40380.697292144745
2023-08-24,40248.2429524292
2023-08-25,40292.91615064509
2023-08-26,40240.15035029628
2023-08-27,39804.949626991875
2023-08-28,39921.420397708665
2023-08-29,39460.44707285882
2023-08-30,40016.37859104532
2023-08-31,39934.69307357624
2023-09-01,39687.43125184771
2023-09-02,40117.40466572943
2023-09-03,40421.09481357693
2023-09-04,40171.85527595245
2023-09-05,40564.96777852799
2023-09-06,40505.40535949118
2023-09-07,40250.17154641173
2023-09-08,40336.6978457589
2023-09-09,41051.89868095127
2023-09-10,42111.7467441032
2023-09-11,43954.89924847669
2023-09-12,43524.15813228424
2023-09-13,43290.410446176786
2023-09-14,43130.95982031438
2023-09-15,42551.54179904757
2023-09-16,42872.12081927134
2023-09-17,43399.67935781296
2023-09-18,43586.30141521327
2023-09-19,43230.78198150379
2023-09-20,42893.478935592226
2023-09-21,42701.74327045404
2023-09-22,42752.167115355274
2023-09-23,42569.948858585965
2023-09-24,42791.19493291247
2023-09-25,42816.71897330289
2023-09-26,43274.86754085793
2023-09-27,42764.07069923442
2023-09-28,42476.189426921774
2023-09-29,42116.61917705489
2023-09-30,41983.35228820113
2023-10-01,42329.29289177722
2023-10-02,41672.332215425326
2023-10-03,41866.143753024924
2023-10-04,41716.67729028228
2023-10-05,41434.206865415836
2023-10-06,41524.61952357336
2023-10-07,41511.20719198537
2023-10-08,41770.87412890824
2023-10-09,41407.23668741975
2023-10-10,41579.33604325769
2023-10-11,41301.14570473417
2023-10-12,41512.766363157454
2023-10-13,41428.975624147126
2023-10-14,41448.43747832566
2023-10-15,41606.624926574914
2023-10-16,41461.043013837785
2023-10-17,42097.01657339302
2023-10-18,42587.73545331933
2023-10-19,42591.87585749621
2023-10-20,42825.37599644365
2023-10-21,43147.953257603775
2023-10-22,45276.942299666596
2023-10-23,44084.365202316025
2023-10-24,44690.78679707179
2023-10-25,44534.50149411315
2023-10-26,44884.85639230131
2023-10-27,44303.37994130874
2023-10-28,44491.400007899676
2023-10-29,44859.64976289374
2023-10-30,45988.66533468216
2023-10-31,46171.30278447126
2023-11-01,45896.04569298164
2023-11-02,45798.29728887678
2023-11-03,45845.40332330379
2023-11-04,46094.226571228995
2023-11-05,47314.66632384388
2023-11-06,48075.00579152318
2023-11-07,46924.12618302275
2023-11-08,47419.54097641293
2023-11-09,48725.94620510703
2023-11-10,48679.55481667581
2023-11-11,48866.91320074009
2023-11-12,46965.39158131939
2023-11-13,46854.88688970053
2023-11-14,47520.87189884341
2023-11-15,47834.264947265416
2023-11-16,47358.086299040355
2023-11-17,47270.70567571251
2023-11-18,47370.65263597881
2023-11-19,46854.68093163124
2023-11-20,46754.10741953823
2023-11-21,46660.76772738254
2023-11-22,46462.39018947641
2023-11-23,46535.82876738692
2023-11-24,46660.42962269704
2023-11-25,46981.37129474633
2023-11-26,46789.10986782271
2023-11-27,46834.87138647907
2023-11-28,46820.989265000324
2023-11-29,47079.48216396244
2023-11-30,47307.823251132366
2023-12-01,47576.87959052078
2023-12-02,47900.26654434742
2023-12-03,47379.55046815361
2023-12-04,48235.38094031541
2023-12-05,48466.62352153698
2023-12-06,47815.104444942044
2023-12-07,47824.17199705141
2023-12-08,48552.20403480943
2023-12-09,48649.555063617096
2023-12-10,48976.077245252716
2023-12-11,47397.54735939694
2023-12-12,47682.5474184399
2023-12-13,47691.6526139853
2023-12-14,47579.84963952719
2023-12-15,46955.098659919844
2023-12-16,46747.87657857727
2023-12-17,47142.282110530636
2023-12-18,46846.924335604235
2023-12-19,47976.29759853786
2023-12-20,48203.80606512881
2023-12-21,47186.36265967142
2023-12-22,47782.4937182638
2023-12-23,48127.983940583435
2023-12-24,48050.876403250324
2023-12-25,47825.181531464594
2023-12-26,47838.83288174373
2023-12-27,47954.24609906295
2023-12-28,48021.48771608075
2023-12-29,48159.09135547659
2023-12-30,47618.69481685298
2023-12-31,47651.036947986606
2024-01-01,47533.48517916176
2024-01-02,47613.42129161765
2024-01-03,47546.7584187326
2024-01-04,47752.29151167379
2024-01-05,47274.976109293246
2024-01-06,47576.82116169292
2024-01-07,47936.37592090519
2024-01-08,47978.783778535304
2024-01-09,47773.915043325105
2024-01-10,47870.520460100146
2024-01-11,47896.43243429977
2024-01-12,47880.20371300852
2024-01-13,47686.04271520456
2024-01-14,47829.233264906536
2024-01-15,47305.28163488497
2024-01-16,47044.93744832523
2024-01-17,47363.76466699358
2024-01-18,47529.174183179355
2024-01-19,47377.78871922336
2024-01-20,47404.72189343581
2024-01-21,47706.107036715024
2024-01-22,47818.08516844221
2024-01-23,47629.88052175142
2024-01-24,47604.99562780415
2024-01-25,47543.44784251829
2024-01-26,47337.41819951076
2024-01-27,47257.921681085645
2024-01-28,47429.22293436194
2024-01-29,47577.66822656542
2024-01-30,47621.363527243484
2024-01-31,47983.798889054364
2024-02-01,48025.282967263745
2024-02-02,47999.626114363884
2024-02-03,48272.440913040016
2024-02-04,48284.95564033044
2024-02-05,47851.35279929876
2024-02-06,47925.634847430054
2024-02-07,48105.81831861724
2024-02-08,48873.65054484687
2024-02-09,49093.22499590719
2024-02-10,49584.675642540074
2024-02-11,49402.64488641139
2024-02-12,50445.498931824884
2024-02-13,50764.27075634629
2024-02-14,50445.9833568091
2024-02-15,50366.499209471556
2024-02-16,49979.67230120477
2024-02-17,49627.115027808715
2024-02-18,49439.438086866896
2024-02-19,49732.853600242735
2024-02-20,50469.79295888087
2024-02-21,50824.38462466007
2024-02-22,50508.18728059149
2024-02-23,50216.34060086965
2024-02-24,50330.22694973766
2024-02-25,50590.93471556132
2024-02-26,50021.77739192397
2024-02-27,50270.23390248239
2024-02-28,50377.06017841691
2024-02-29,50333.47437925439
2024-03-01,50500.6324219212
2024-03-02,51240.39346930536
2024-03-03,52141.64435583305
2024-03-04,50726.27769394244
2024-03-05,51956.99975148733
2024-03-06,52309.005451620105
2024-03-07,53054.67909499364
2024-03-08,53934.39152909484
2024-03-09,54302.53434437477
2024-03-10,54044.828482083176
2024-03-11,53500.11285577163
2024-03-12,53680.50950684574
2024-03-13,53785.19719408848
2024-03-14,53707.431894410074
2024-03-15,53623.62756236294
2024-03-16,53435.73005652968
2024-03-17,54236.47510158004
2024-03-18,53321.49979688012
2024-03-19,53398.34305306029
2024-03-20,53200.09164206333
2024-03-21,53140.52685166217
2024-03-22,52985.98758734198
2024-03-23,52838.13381632572
2024-03-24,53043.49270821908
2024-03-25,53430.508517542
2024-03-26,53820.45329060152
2024-03-27,53952.0438829092
2024-03-28,54172.84745458562
2024-03-29,54098.32774319457
2024-03-30,54364.81380444089
2024-03-31,54488.55314324162
2024-04-01,54697.33121379564
2024-04-02,54641.78520710964
2024-04-03,54609.89431734942
2024-04-04,54412.48205992623
2024-04-05,54192.4458692172
2024-04-06,53965.57857351239
2024-04-07,54016.375799589514
2024-04-08,54237.59331403104
2024-04-09,54632.4879813398
2024-04-10,55061.502433084956
2024-04-11,55865.805239032095
2024-04-12,56051.92630912506
2024-04-13,55015.212134999325
2024-04-14,55126.12511113864
2024-04-15,55016.50572247541
2024-04-16,55004.89318268857
2024-04-17,54990.07692239723
2024-04-18,54988.41102904467
2024-04-19,54364.30056749491
2024-04-20,54534.62194264666
2024-04-21,54654.709375495906
2024-04-22,54744.95258882594
2024-04-23,54834.1585782398
2024-04-24,54757.15790783109
2024-04-25,54806.94731637687
2024-04-26,54736.449960714715
2024-04-27,54928.98194717409
2024-04-28,54975.614505443096
2024-04-29,55119.605424913316
2024-04-30,54922.44237875224
2024-05-01,54961.20435725514
2024-05-02,54773.442388035015
2024-05-03,54717.21035419301
2024-05-04,55073.05452769225
2024-05-05,54915.400549618775
2024-05-06,54645.19646612754
2024-05-07,54540.00965495407
2024-05-08,54586.936129546
2024-05-09,54676.57216585247
2024-05-10,54626.63195395927
2024-05-11,54744.5719709058
2024-05-12,54723.161560324515
2024-05-13,54762.34996141991
2024-05-14,55187.50102324417
2024-05-15,55362.75896091341
2024-05-16,55033.23806293988
2024-05-17,55259.74100199023
2024-05-18,55461.53466728603
2024-05-19,55054.73649446631
2024-05-20,57290.770059131784
2024-05-21,57333.32854825379
2024-05-22,56835.798346676886
2024-05-23,56786.84977903814
2024-05-24,56585.434480176926
2024-05-25,56514.42516496709
2024-05-26,56260.564621391895
2024-05-27,56175.280627245025
2024-05-28,56211.54131709416
2024-05-29,55915.272174122176
2024-05-30,55888.440471642505
2024-05-31,55883.71048985837
2024-06-01,55904.26698692184
2024-06-02,55275.83610959558
2024-06-03,56042.8409896553
2024-06-04,56245.50293061983
2024-06-05,56438.12299270445
2024-06-06,56689.89640935747
2024-06-07,56479.958007833775
2024-06-08,56308.437147187826
2024-06-09,56288.369841392225
2024-06-10,54802.98596333448
2024-06-11,55139.63911234699
2024-06-12,53655.006568481884
2024-06-13,53893.93398870727
2024-06-14,53829.02992087456
2024-06-15,53722.08082492334
2024-06-16,53908.09089739951
2024-06-17,54467.20596971637
2024-06-18,54844.8306798478
2024-06-19,54792.48217090395
2024-06-20,54664.37136938576
2024-06-21,54724.29487190577
2024-06-22,54315.32177904148
2024-06-23,54682.029254953406
2024-06-24,54931.77537938265
2024-06-25,54741.38994918569
2024-06-26,54527.13185066022
2024-06-27,54445.442316435176
2024-06-28,54424.24621740474
2024-06-29,54340.42178601265
2024-06-30,54285.7716942333
2024-07-01,53943.22562411944
2024-07-02,53777.56001873043
2024-07-03,54166.62656437713
2024-07-04,55443.63394692032
2024-07-05,54618.05694794613
2024-07-06,54236.95964703991
2024-07-07,54410.464361767066
2024-07-08,54311.15559939051
2024-07-09,54075.84231679797
2024-07-10,54227.427241740035
2024-07-11,54042.43899731822
2024-07-12,53990.191551773605
2024-07-13,53916.60152252071
2024-07-14,53587.86667907653
2024-07-15,53691.204252145675
2024-07-16,53431.11469227729
2024-07-17,53142.81513325995
2024-07-18,53088.611496830345
2024-07-19,53428.01295942943
2024-07-20,53544.146849438606
2024-07-21,54158.77929104208
2024-07-22,53605.080688248556
2024-07-23,53536.30601015159
2024-07-24,53675.544662292625
2024-07-25,53430.33968559244
2024-07-26,53619.119232713216
2024-07-27,53753.74825365149
2024-07-28,53581.18849003954
2024-07-29,53354.317282368924
2024-07-30,53121.247069386416
2024-07-31,52741.498751651154
2024-08-01,52356.5098300252
2024-08-02,52500.75677548438
2024-08-03,52811.12944887319
2024-08-04,53837.52899160063
2024-08-05,54344.20413570121
2024-08-06,54192.911242670554
2024-08-07,54217.914984192306
2024-08-08,54185.992235742975
2024-08-09,54207.79338859755
2024-08-10,54281.56151076296
2024-08-11,54183.827664259414
2024-08-12,54187.75296113937
2024-08-13,54222.233754265886
2024-08-14,54352.171545591176
2024-08-15,54408.68752176192
2024-08-16,54315.42194497702
2024-08-17,54254.41572099275
2024-08-18,54263.67332140783
2024-08-19,54598.93638710043
2024-08-20,53944.122207336215
2024-08-21,54406.83553584819
2024-08-22,53924.85312896435
2024-08-23,54467.815264414225
2024-08-24,54662.91762420177
2024-08-25,54118.43785618998
2024-08-26,53681.980188489026
2024-08-27,53266.75644459071
2024-08-28,53230.94855010066
2024-08-29,53233.21451100266
2024-08-30,52944.21698779562
2024-08-31,53193.691876308774
2024-09-01,53618.49066974074
2024-09-02,52833.65907688928
2024-09-03,53561.50520352929
2024-09-04,53261.87495815204
2024-09-05,53571.74707445863
2024-09-06,54640.1906078724
2024-09-07,54434.365500787695
2024-09-08,54341.31549021239
2024-09-09,54113.52813209474
2024-09-10,54139.94828257957
2024-09-11,54206.94898460056
2024-09-12,54511.92461954381
2024-09-13,54463.350954155
2024-09-14,54916.369102356664
2024-09-15,54838.803163905744
2024-09-16,55392.786542171496
2024-09-17,55760.71014592171
2024-09-18,56008.73475508201
2024-09-19,56354.74337970422
2024-09-20,56543.84174474598
2024-09-21,56839.57027952011
2024-09-22,56591.34289727063
2024-09-23,57312.99965712699
2024-09-24,57635.75952521681
2024-09-25,57007.435649824845
2024-09-26,57532.5667389419
2024-09-27,58037.36737036708
2024-09-28,58694.76848778625
2024-09-29,59382.63686598321
2024-09-30,59080.356501007715
2024-10-01,58624.33049253917
2024-10-02,58118.65630992611
2024-10-03,58693.61731418727
2024-10-04,58625.57993202873
2024-10-05,58891.600336364805
2024-10-06,59554.05297429653
2024-10-07,59696.610431404
2024-10-08,58993.79871969504
2024-10-09,58948.59193242809
2024-10-10,59760.29049772161
2024-10-11,60132.61845228555
2024-10-12,60671.366632295045
2024-10-13,60495.77764583375
2024-10-14,60732.86569216777
2024-10-15,59335.59011503533
2024-10-16,59118.873558111656
2024-10-17,59143.31374584424
2024-10-18,59045.82611903468
2024-10-19,58750.05898421423
2024-10-20,58783.79702595897
2024-10-21,58221.58424651394
2024-10-22,58413.23141501234
2024-10-23,58455.451529176906
2024-10-24,58628.955566685414
2024-10-25,59723.00880125328
2024-10-26,59348.8124660086
2024-10-27,59487.76704769384
2024-10-28,59779.22157412147
2024-10-29,59880.13299354201
2024-10-30,59831.92814156538
2024-10-31,59644.45318273871
2024-11-01,59707.73731178352
2024-11-02,59594.78021617344
2024-11-03,59304.064334655326
2024-11-04,59170.59947648103
2024-11-05,59853.69341904728
2024-11-06,59803.111654990746
2024-11-07,59916.60365144921
2024-11-08,59723.26006564814
2024-11-09,60738.77769968608
2024-11-10,61454.42830428155
2024-11-11,63822.55260046605
2024-11-12,63319.62205896322
2024-11-13,63268.9918185477
2024-11-14,63616.06821851391
2024-11-15,63797.49954263765
2024-11-16,64006.78207462875
2024-11-17,63702.70912490034
2024-11-18,64160.361585441584
2024-11-19,64604.72654712711
2024-11-20,64496.91593826834
2024-11-21,65559.33907475049
2024-11-22,65580.41809696595
2024-11-23,65274.33944507613
2024-11-24,64959.84644192537
2024-11-25,65002.787418312415
2024-11-26,64985.1686270893
2024-11-27,64891.38899480266
2024-11-28,65198.64760637776
2024-11-29,65298.4434586819
2024-11-30,65950.89408051383
2024-12-01,67326.02430182212
2024-12-02,68000.65612715308
2024-12-03,67556.84492984267
2024-12-04,67669.29932692708
2024-12-05,67860.87214142279
2024-12-06,67584.52433665295
2024-12-07,67737.73553374619
2024-12-08,67283.31811989263
2024-12-09,66965.97805144772
2024-12-10,67129.1619009902
2024-12-11,67013.3028750332
2024-12-12,67063.1212591083
2024-12-13,67184.41018415155
2024-12-14,67286.15427642848
2024-12-15,67169.59297313636
2024-12-16,67438.68761826697
2024-12-17,68848.22368714353
2024-12-18,68663.19299531155
2024-12-19,68966.43905266342
2024-12-20,68993.5069500189
2024-12-21,69026.75893733863
2024-12-22,69088.38808544804
2024-12-23,69043.78619331474
2024-12-24,68910.86713698588
2024-12-25,68862.79683793473
2024-12-26,68455.12262850568
2024-12-27,68542.65602160065
2024-12-28,68554.13419499443
2024-12-29,68726.6475348029
2024-12-30,68599.79286579436
2024-12-31,68879.48912747714
2025-01-01,67901.34028394526
2025-01-02,67570.2410802602
2025-01-03,67189.96860254227
2025-01-04,66933.75929251412
2025-01-05,66778.79297360161
2025-01-06,67544.64229298188
2025-01-07,66152.24035410488
2025-01-08,65842.54625377982
2025-01-09,66011.35756674469
2025-01-10,66222.9794636998
2025-01-11,66059.01071124585
2025-01-12,66346.28961266851
2025-01-13,65618.8157373553
2025-01-14,65865.93883756189
2025-01-15,66613.60802010272
2025-01-16,66187.7493927661
2025-01-17,66988.05958063122
2025-01-18,67192.18085193932
2025-01-19,67089.90276329123
2025-01-20,67133.8256080267
2025-01-21,67090.14549847772
2025-01-22,66802.09482013473
2025-01-23,66789.43911456999
2025-01-24,66808.05504705873
2025-01-25,66543.39419106263
2025-01-26,67509.97476928355
2025-01-27,68171.63474029905
2025-01-28,68374.07138051315
2025-01-29,68207.20187699313
2025-01-30,67562.64052229222
2025-01-31,67795.19775740389
2025-02-01,68099.9499966868
2025-02-02,69125.57988348292
2025-02-03,69578.86359591904
2025-02-04,69298.04049199555
2025-02-05,69585.5200016218
2025-02-06,69763.50097666067
2025-02-07,69591.25782659522
2025-02-08,69198.28641730893
2025-02-09,69419.1646298823
2025-02-10,69528.60050677069
2025-02-11,69441.85180393852
2025-02-12,69323.7981234474
2025-02-13,68829.49440013626
2025-02-14,69216.94422717215
2025-02-15,69194.8641376046
2025-02-16,69393.26553466977
2025-02-17,69752.0208108681
2025-02-18,70016.3699816473
2025-02-19,69512.93890433275
2025-02-20,69089.78209421194
2025-02-21,68931.46330687967
2025-02-22,69335.01599658772
2025-02-23,69583.59706138648
2025-02-24,73207.10615455032
2025-02-25,73212.4912902343
2025-02-26,73322.62608440238
2025-02-27,73255.76816069402
2025-02-28,73451.71376632797
2025-03-01,71750.37054749209
2025-03-02,71851.39168266354
2025-03-03,71727.70115145225
2025-03-04,71408.63508961475
2025-03-05,71280.82069545478
2025-03-06,71459.1639266553
2025-03-07,71296.53464156481
2025-03-08,71451.43914879372
2025-03-09,72468.18500503703
2025-03-10,73698.63964351601
2025-03-11,72438.50155535385
2025-03-12,72644.48055483327
